company_id,metric_type,period_years,parsed_value_pct,ratio_engine_value_pct,divergence_pct,manual_review
SBILIFE,compounded_sales_growth,5,24.0,24.231614182367544,0.9558347232850912,False
TCS,compounded_sales_growth,5,10.0,10.463614801716602,4.4307326913500695,False
HDFCBANK,compounded_sales_growth,5,22.0,21.95098428169122,0.22329622070598026,False
INFY,compounded_sales_growth,5,13.0,13.199100930556229,1.5084431250563868,False
SBILIFE,compounded_profit_growth,5,6.0,7.374662152227485,18.640340721402048,True
TCS,compounded_profit_growth,5,8.0,7.871172131953608,1.6367050025930197,False
HDFCBANK,compounded_profit_growth,5,23.0,23.865063572879073,3.6248115167904085,False
INFY,compounded_profit_growth,5,11.0,11.239419983657939,2.130180952451767,False
SBILIFE,roe,5,14.0,11.648932898702258,20.18268215417106,True
TCS,roe,5,44.0,45.4199714271639,3.126315104449123,False
HDFCBANK,roe,5,17.0,14.33974005030719,18.55166091128563,True
INFY,roe,5,29.0,29.015177475874115,0.05230874733313186,False
